"id","timestamp","building_or_hwy","lat","lon"
"536324504","2017-10-28 10:09:09.000","building","21.1780428","92.1416297"
"484646747","2017-04-04 03:59:04.000","building","28.0921147","84.0714505"
"245698447","2016-06-23 05:49:28.000","building","11.2952861","123.7300070"
"396217409","2016-02-09 06:35:33.000","highway","-3.0143898","28.9400101"
"484770874","2017-04-04 17:55:27.000","building","-3.6975114","33.4084843"
"484795855","2017-04-04 19:25:19.000","building","-3.6984766","33.3997661"
"539381505","2017-11-09 09:07:34.000","building","3.4362390","31.0171866"
"539394860","2017-11-09 10:09:37.000","building","3.3816342","31.0654925"
"539449144","2017-11-09 15:12:09.000","building","13.3100324","12.5846584"
"484843078","2017-04-05 00:41:59.000","highway","-8.9406148","33.5768365"
"388717408","2015-12-30 16:28:23.000","building","-14.8456494","38.2267310"
"413521360","2016-04-26 05:48:23.000","building","7.1865197","79.9096848"
"533210880","2017-10-17 17:46:48.000","building","3.2574849","31.7886993"
"533210910","2017-10-17 17:46:50.000","building","3.2579284","31.7889217"
"385862113","2015-12-14 16:11:42.000","building","13.1897495","-16.3993288"
"488284928","2017-04-20 15:52:53.000","building","-0.1924868","34.4093760"
"544660061","2017-12-04 23:43:08.000","building","-9.6114377","33.7974074"
"317778713","2014-12-18 10:38:52.000","building","12.3896426","124.2551955"
"402998283","2016-03-11 02:24:26.000","building","10.6459763","124.8294343"
"402998453","2016-03-11 02:24:35.000","building","10.6364944","124.8300363"
"402998476","2016-03-11 02:24:36.000","building","10.6403080","124.8370056"
"402998722","2016-03-11 02:24:47.000","building","10.6568815","124.8449526"
"293052403","2014-07-16 14:32:22.000","building","7.8758910","-11.1844670"
"293164788","2014-08-17 11:02:07.000","highway","8.2215769","-11.0708852"
"484275621","2017-04-01 20:42:40.000","building","-3.6718335","33.4261372"
"390554853","2016-01-10 06:57:17.000","building","23.7449459","90.4147005"
"295356452","2014-08-17 11:02:05.000","highway","8.2149258","-11.0664830"
"526416305","2017-09-21 07:49:00.000","building","3.2526270","31.1132985"
"504469159","2017-07-01 22:25:15.000","building","-16.1097014","35.2118412"
"526502111","2017-09-21 14:33:42.000","building","2.9896255","30.9610053"
"278262596","2014-04-30 14:40:55.000","building","-1.4719599","26.4449533"
"524033463","2017-09-12 09:55:33.000","building","3.1613142","31.0160471"
"526717068","2017-09-22 09:17:03.000","building","3.0835804","30.9678109"
"383591013","2016-06-08 15:47:36.000","building","7.0726855","79.8942565"
"419370227","2016-06-23 17:07:33.000","building","7.0654881","79.8992535"
"398036275","2016-02-15 20:23:54.000","building","10.9280924","124.8688223"
"452174256","2016-11-09 04:14:48.000","building","11.0190454","124.9010373"
"407342436","2016-04-02 21:46:59.000","building","33.9420966","-118.2937654"
"407342494","2016-04-02 21:47:07.000","building","33.9409475","-118.2951381"
"407342505","2016-04-02 21:47:09.000","building","33.9452345","-118.2954319"
"407342578","2016-04-02 21:47:19.000","building","33.9433912","-118.2945733"
"407342659","2016-04-02 21:47:31.000","building","33.9426431","-118.2945824"
"327070109","2016-01-15 15:12:54.000","highway","18.6800968","-72.2988323"
"539393261","2017-11-09 10:00:39.000","building","3.3898786","30.9771534"
"526686639","2017-09-22 07:22:00.000","building","3.2428664","31.0889761"
"526686676","2017-09-22 07:22:03.000","building","3.2416031","31.0872006"
"507380842","2017-07-13 18:32:54.000","building","3.1185363","31.3366795"
"327260852","2017-05-05 16:26:40.000","building","-1.6494387","29.1984300"
"371909969","2015-09-22 14:27:55.000","building","-16.1110593","35.7583747"
"386103852","2015-12-16 01:46:48.000","building","13.1978185","-16.3617006"
"441384954","2016-09-08 07:19:30.000","building","28.2442880","83.8702128"
"447734780","2016-10-14 17:30:45.000","building","7.1609858","80.0128243"
"464001452","2017-01-06 02:36:41.000","building","11.0555365","124.0208896"
"374040707","2015-10-06 03:20:51.000","building","-16.0890092","35.7582250"
"327087904","2015-02-08 15:24:31.000","building","12.0708993","124.5905225"
"327087947","2015-02-08 15:24:33.000","building","12.0708191","124.5903967"
"422128707","2016-06-01 04:20:23.000","building","28.2412612","83.9714091"
"381307365","2015-11-19 19:43:43.000","building","18.6593064","-72.2388907"
"452336491","2016-11-10 00:43:27.000","building","-14.3981310","34.0689932"
"526433996","2017-09-21 09:16:44.000","building","16.3495439","94.6952111"
"526487780","2017-09-21 13:35:18.000","building","3.1973734","31.0135333"
"426514924","2016-06-22 04:06:06.000","building","11.2943283","123.7314574"
"414132416","2016-04-28 10:37:44.000","building","34.6555584","43.6479467"
"429033491","2016-07-04 08:14:40.000","building","7.1620465","79.9379894"
"499208147","2017-06-09 04:08:07.000","building","-14.4424280","34.0544621"
"544859625","2017-12-05 19:40:40.000","building","3.4262499","30.9662429"
"488572515","2017-04-21 23:18:22.000","highway","-0.1920082","34.2618204"
"488579533","2017-04-22 00:31:38.000","highway","-0.2040134","34.2600273"
"529460135","2017-10-02 12:45:13.000","building","-0.0776849","34.2497106"
"536198043","2017-10-27 21:59:10.000","building","3.2386716","31.5577425"
"496313491","2017-05-27 13:44:03.000","highway","5.1242997","-6.8069284"
"461798987","2016-12-26 04:53:37.000","building","-14.1179288","33.9083126"
"419272099","2016-05-18 16:36:37.000","building","6.5046099","2.6300243"
"419465150","2016-05-19 12:37:24.000","building","6.4747616","2.5992380"
"329440921","2015-02-21 12:05:12.000","building","-16.3097502","35.0616826"
"452197114","2016-11-09 07:00:34.000","building","7.7719646","81.2165060"
"452197197","2016-11-09 07:00:37.000","building","7.7768428","81.2170143"
"424200972","2016-06-10 22:20:52.000","building","7.1334386","79.9259231"
"461807817","2016-12-26 06:18:53.000","building","-14.1304349","33.9202592"
"400709888","2016-03-01 20:19:30.000","building","-17.3748088","178.1091799"
"400763256","2016-02-29 12:07:12.000","building","-17.5282402","178.2315134"
"381189935","2015-11-19 10:07:53.000","building","7.0268945","79.9671915"
"533548287","2017-10-19 10:01:37.000","building","3.3383280","31.7796389"
"398502157","2016-02-18 11:48:41.000","building","10.7617599","125.0004095"
"342264288","2015-05-02 13:40:56.000","building","27.6025024","85.3511121"
"526600648","2017-09-22 22:13:19.000","building","16.2530484","94.7929222"
"539387884","2017-11-09 09:40:57.000","building","3.3835395","31.0685853"
"539395834","2017-11-09 10:14:17.000","building","3.4308530","30.9935233"
"421963582","2016-05-31 08:12:42.000","building","28.2393384","83.8667176"
"458315157","2016-12-07 17:01:41.000","building","-16.2348865","35.2802462"
"424692681","2016-06-13 06:32:46.000","building","28.2789525","83.9329272"
"386102058","2015-12-16 01:10:57.000","building","-3.4792249","-80.2254012"
"502158469","2017-06-20 18:13:27.000","highway","-0.1884043","34.2726359"
"378570205","2015-11-05 22:33:51.000","building","18.6720423","-72.2702843"
"383836158","2015-12-01 20:19:27.000","building","18.5259807","-72.3302364"
"419272165","2016-05-18 16:36:40.000","building","6.4958074","2.6920337"
"454881012","2016-11-21 13:55:06.000","building","-14.3617372","34.0423303"
"413830793","2016-04-27 08:06:40.000","highway","4.3680506","18.6303836"
"479197767","2017-03-08 02:50:47.000","building","-0.2474321","32.1821512"
"479240960","2017-03-08 10:23:18.000","building","-1.6084711","29.1560487"
"479241110","2017-03-08 10:23:24.000","building","-1.6089628","29.1570193"
"378804985","2015-11-06 22:22:46.000","building","12.8357475","-11.7556582"
"342333270","2015-05-02 16:47:20.000","building","27.6789110","85.3352576"
"342367331","2015-05-07 22:11:57.000","highway","27.7997530","84.7185632"
"507387926","2017-10-06 05:47:37.000","highway","3.1428576","31.3065621"
"293335391","2014-07-18 18:52:45.000","building","7.8717061","-11.2038368"
"515075738","2017-08-12 19:39:12.000","highway","-0.5067509","31.1735431"
"479523978","2017-03-09 14:25:27.000","building","-1.5856467","29.1870500"
"181693862","2016-11-18 04:58:40.000","highway","56.6068763","-101.6478358"
"539403319","2017-11-09 10:44:10.000","building","3.4087889","31.0555885"
"452356867","2016-11-10 05:13:41.000","building","7.7712090","81.5780281"
"452373086","2016-11-10 07:28:56.000","building","7.7767981","81.5925419"
"344919768","2015-05-14 03:44:12.000","building","27.6380191","85.3416541"
"390764167","2016-01-11 05:29:41.000","building","-3.4816200","-80.2243353"
"390764271","2016-01-11 05:29:47.000","building","-3.4823665","-80.2266279"
"491409936","2017-05-04 18:19:20.000","building","-1.6487687","29.2228356"
"524182884","2017-09-12 18:06:35.000","building","17.6546577","95.4521898"
"403401171","2016-03-13 01:35:46.000","building","10.4620686","124.8172092"
"510928381","2017-07-28 05:17:05.000","building","16.6740973","94.7651986"
"319773897","2014-12-31 19:47:27.000","building","12.5070931","124.6440644"
"541929895","2017-11-20 18:25:26.000","highway","21.2072765","92.1601647"
"452217284","2016-11-09 09:16:38.000","highway","-4.1321348","28.7772675"
"452351799","2016-11-10 03:54:40.000","building","11.0216751","124.9002684"
"452605062","2016-11-11 06:49:36.000","building","7.8412862","81.5339922"
"452605079","2016-11-11 06:49:37.000","building","7.8323556","81.5252255"
"441418780","2016-09-08 11:26:35.000","building","28.1932017","84.0800787"
"317973664","2014-12-19 18:25:25.000","building","12.5066130","124.6257718"
"434990876","2016-07-31 10:43:06.000","building","28.1678353","84.0242143"
"526304230","2017-09-20 21:20:49.000","building","3.1793962","31.0218066"
"526304404","2017-09-20 21:21:00.000","building","3.1825880","31.0162499"
"342380527","2015-05-02 20:49:09.000","building","27.7720227","85.2832883"
"374496956","2015-10-08 22:44:03.000","building","9.0987688","-12.9204071"
"286375559","2016-03-29 10:34:48.000","building","7.0552704","79.9593173"
"502125386","2017-06-20 15:31:35.000","highway","-16.1299632","35.1814861"
"502154817","2017-06-30 19:26:24.000","highway","-16.1480943","35.2062553"
"526792680","2017-09-22 14:14:02.000","building","16.2543969","94.8234050"
"458323837","2016-12-07 18:13:40.000","building","32.8518781","13.1622946"
"432074838","2016-07-20 09:45:44.000","highway","7.1089523","79.9556241"
"265916742","2014-03-13 09:01:10.000","building","3.5917061","32.0653900"
"441870459","2016-09-11 05:54:38.000","building","28.1639792","84.0729410"
"345097275","2015-05-14 19:30:15.000","building","27.8574194","84.7972243"
"405456540","2016-03-24 11:22:24.000","building","10.5954409","124.9584632"
"392887902","2016-01-23 04:13:25.000","building","10.9073440","124.9208362"
"293214737","2014-07-17 17:38:30.000","building","8.9997501","-11.1832023"
"454780232","2016-11-21 03:00:00.000","building","4.1728490","42.0536556"
"507373636","2017-07-13 17:53:21.000","building","3.1747171","31.3265444"
"507373663","2017-07-13 17:53:22.000","building","3.1782496","31.3221445"
"539198847","2017-11-08 10:24:47.000","building","3.7052920","31.5932432"
"376338300","2016-05-25 03:59:24.000","building","7.0694167","79.9507040"
"484418794","2017-04-02 20:21:13.000","building","-0.0671008","34.1067549"
"514795995","2017-08-11 13:02:03.000","building","23.2941609","93.5613879"
"439978697","2016-08-31 06:55:36.000","building","7.1752144","79.9435801"
"457986103","2016-12-05 23:51:51.000","highway","-16.2080231","35.2797971"
"424118171","2016-06-10 16:18:21.000","building","34.6195987","43.6613547"
"424212642","2016-06-11 01:13:36.000","building","34.6176433","43.6632908"
"526544457","2017-09-21 17:52:30.000","building","3.0360095","30.9737702"
"526544467","2017-09-21 17:52:31.000","building","3.0373959","30.9758251"
"526544530","2017-09-21 17:52:34.000","building","3.0314099","30.9771428"
"526548255","2017-09-21 18:11:12.000","building","3.0332751","30.9780259"
"526548265","2017-09-21 18:11:13.000","building","3.0322553","30.9783910"
"422083384","2016-05-31 20:32:00.000","building","6.5754167","1.8263333"
"327491333","2015-02-10 20:53:51.000","building","-16.1456147","34.8538795"
"327491340","2015-02-10 20:53:51.000","building","-16.1456175","34.8535684"
"502125603","2017-06-20 15:33:28.000","building","-16.1217297","35.1958076"
"248638686","2016-03-24 01:25:06.000","highway","10.5546259","124.9547832"
"374098044","2015-10-06 13:52:13.000","building","-17.3335390","35.5963643"
"342326031","2015-05-02 16:03:18.000","building","27.6121924","85.3238379"
"342328984","2015-05-02 16:20:52.000","building","27.7091601","85.2563200"
"484614775","2017-04-03 20:46:35.000","building","-3.6795470","33.4236588"
"533951179","2017-10-21 07:52:42.000","building","3.1781733","31.1851170"
"452343845","2016-11-10 02:48:34.000","building","-14.4388764","34.1231145"
"376325013","2015-10-22 05:24:46.000","highway","9.6071350","124.0496970"
"400558517","2016-02-28 11:29:17.000","building","-17.5474022","178.2715189"
"419291906","2016-05-18 17:49:45.000","building","6.4999869","2.6943470"
"419292111","2016-05-18 17:50:34.000","building","6.4852710","2.6250757"
"419322092","2016-05-18 20:26:14.000","building","6.4910493","2.6804206"
"378833145","2015-11-07 00:07:19.000","building","12.4561806","-11.7150927"
"379052898","2016-06-05 10:18:07.000","highway","-14.9392661","38.3284940"
"488490844","2017-04-21 15:28:53.000","building","-1.6479378","29.2037187"
"484703346","2017-04-04 11:01:52.000","building","28.2327683","83.9218027"
"479050911","2017-03-07 14:05:57.000","building","-1.6095454","29.1372882"
"435006412","2016-07-31 13:23:49.000","building","6.5079311","1.8219687"
"515000258","2017-08-12 12:12:22.000","highway","-0.6043876","31.2149523"
"493962339","2017-05-16 17:33:05.000","building","-8.9356467","33.5700955"
"372050264","2015-09-23 12:52:16.000","highway","-17.3457258","35.5851589"
"484774937","2017-04-04 18:12:49.000","building","-3.6920691","33.4090533"
"533692411","2017-10-19 23:43:27.000","building","-16.2616740","35.1160061"
"491437414","2017-05-04 19:31:56.000","building","-6.5865685","106.7863325"
"523732697","2017-09-11 13:19:19.000","building","3.2115524","31.0675153"
"533942469","2017-10-21 06:17:50.000","building","3.1468351","31.1565682"
"424736665","2016-06-13 13:28:45.000","highway","34.5951078","43.6787751"
"539828669","2017-11-11 12:51:18.000","building","3.3782958","31.0048771"
"478951578","2017-03-06 23:04:08.000","building","-0.3153430","32.1174855"
"419239079","2016-05-18 13:08:24.000","building","34.6520197","43.6635108"
"454969220","2016-11-21 22:40:36.000","highway","-14.4094867","34.0765687"
"491184589","2017-05-03 18:52:58.000","building","-1.6492320","29.2175620"
"510853720","2017-07-27 20:08:22.000","building","3.1096822","31.2976029"
"452083043","2016-11-08 15:07:58.000","building","11.1420701","125.2044296"
"541951858","2017-11-20 20:23:31.000","building","21.2076979","92.1526183"
"479197319","2017-03-08 02:45:37.000","highway","-3.5031903","33.4156165"
"378750735","2015-11-06 20:14:19.000","building","12.8568902","-11.6860310"
"441409430","2016-09-08 10:13:00.000","building","28.2702115","83.8785590"
"378840609","2015-11-07 00:46:55.000","building","12.7061497","-12.1540472"
"502079014","2017-06-20 12:35:39.000","building","-9.5566909","33.9443920"
"484633424","2017-04-04 00:27:34.000","building","-3.6805733","33.4297733"
"526614553","2017-09-22 00:58:19.000","building","3.0642534","30.9562484"
"542300891","2017-11-22 17:54:43.000","building","3.4517824","30.9592758"
"374384432","2015-10-08 04:05:17.000","building","-5.1824402","-80.6054376"
"476939016","2017-02-24 13:55:26.000","building","-0.3652568","32.3672014"
"376820605","2015-10-25 12:30:53.000","building","-34.0111764","18.6462973"
